	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
587	this song a million times loop it foreever	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0
588	hand modelling career over mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'I-OTG', 'O', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
589	is mkr sexist then four of the six teams in the fourth instant restaurants are an all female team	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'O', 'O', '<STOP>', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'O']	0	['B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['B-OTG', 'O', 'O', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG']	0	['O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
590	we are in the wall street journal game developer the gaming industry is not doing enough to combat misogyny	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'O', '<START>', '[PAD]', 'O', 'B-IDEN', 'B-IDEN', '[PAD]', 'O', '<START>', 'I-OTG']	0	['[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['I-IDEN', 'B-IDEN', 'B-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'O', 'B-IDEN', 'B-OTG', 'B-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN']	0	['O', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'O', 'I-OTG', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>']	0
591	time to catch up on mkr there are so many nice people and then there is cat and andre	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<STOP>', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'O', '[PAD]', '[PAD]']	0
592	that is fine	['<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O']	0	['[PAD]', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]']	0
593	since when does the hill at the footy count as a catwalk is nt that what a promo girl is pimping out jim beam at the footy mkr	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'O', 'I-OTG', 'I-IDEN', 'B-IDEN', 'I-OTG']	0	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', '<STOP>', 'O', '[PAD]', '<STOP>', '[PAD]', '<STOP>', 'O', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', '[PAD]']	0
594	""""""	['<STOP>', '<STOP>']	0	['O', 'O']	0	['B-OTG', '[PAD]']	0	['B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]']	0
595	rt @yesyouresexist because femshep was a character created to appease people in a pathetic way and did not add depth or any dif	['<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>']	0	['O', 'O', 'I-OTG', '<STOP>', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-IDEN', '<START>', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
596	mkr gozlemetastic	['I-OTG', 'I-OTG']	0	['B-IDEN', 'O']	0	['O', 'I-IDEN']	0	['[PAD]', 'I-OTG']	0	['I-OTG', 'O']	0
597	dumb blondes with pretty faces you are definitely right on one of those statements guess which one mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'O', 'I-IDEN', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-OTG', 'B-OTG']	0	['<STOP>', '<STOP>', 'O', 'O', 'O', '<STOP>', 'O', '<STOP>', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0
598	rt dont dates jws that would bea violation of the restraining order	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-OTG', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
599	ignore the sunburn p	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'I-OTG', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '<START>', 'I-OTG', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
600	i hear that it is snowing up north glad i made it through that before the snow started	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-OTG', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0
601	kat is a disgusting failure vampire what a bloody shambles what a winner mkr	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-OTG']	0	['O', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'O', 'O', 'O', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG']	0	['<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'B-IDEN']	0
602	i gave up chilling in weed ft walk to the door of this cafe has me completely drenched	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
603	so kats food was about as pleasant as kat which is to say not suffer in ya jocks kat mkr smug bitch	['I-OTG', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]']	0	['O', 'O', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
604	delusional twits who can not cook even when surrounded by cookbooks mkr	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
605	rt which will end first mkr or tony abbott as pm	['<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG']	0	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN']	0
606	rt deconstructed lemon tart can we please go just one season of mkr without someone calling something deconstructed	['<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'I-IDEN', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
607	rt kat you did fight hard but that is not the way to win its pathetic cheats mkr	['I-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', 'O', '[PAD]', 'O', 'B-IDEN', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0
608	excuse me where is the rave i was promised a dead mouse	['[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'I-IDEN', 'O', 'B-IDEN', 'O']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'O', 'O', '[PAD]']	0
609	@a man in black in all seriousness i have been dying my hair since my teens i can not remember the last time i used a single shade too flat	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'I-OTG', 'O', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
610	i adore lemon curd butter and make it regularly and i winced as i watched mkr	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'I-OTG', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-OTG', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
