	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
1379	@inthekcmix it is twitter that is what folks do same folks be mad when someone calls them a nigger on here	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['[PAD]', 'O', 'O', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'O', 'O', 'O', 'B-IDEN', '<STOP>', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'O']	1	['I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'O', 'B-IDEN']	1
1380	@jehsee you got all the bitches though	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '[PAD]', 'O', '[PAD]', '[PAD]', 'B-OTG']	0	['<START>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '<START>', 'I-IDEN']	0	['[PAD]', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', 'B-OTG', '<START>', '[PAD]', '<START>']	0
1381	rt @desusnice in you tweeted that migos were trash care to explain supreme court confirmation hearing	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', '<START>', 'O', '[PAD]', 'I-IDEN', 'B-OTG', '<START>', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1382	do girls wear bathrobes still cuz i have really cute fuzzy bathrobe from victorias secret is that even ok to wear	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', 'B-OTG', 'O', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1383	rt @now thats fresh lmao you got ta chill rt @flyoutchase you bitches still fat	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '[PAD]', 'O', '<STOP>', 'I-IDEN']	0	['<START>', '[PAD]', 'I-IDEN', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '[PAD]', '[PAD]', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', 'B-OTG', '<START>', 'B-OTG', '<START>', 'I-IDEN', '[PAD]', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'B-IDEN', 'O', '<START>', '<START>']	0
1384	rt @fightsonvine bruh this bitch is possessed by the thot demon	['B-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN']	0	['[PAD]', '[PAD]', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '[PAD]', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'B-OTG', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>']	0
1385	you wo nt see me sober less i got court mary the best bitch in life	['<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>']	0	['I-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'O', 'O', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1386	rt @kylerea when your at the pharmacist and they tell you your medicine will be ready in mins wtf bitch it is been still wai	['B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', 'B-OTG', '[PAD]', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'O', '[PAD]', 'I-IDEN', '[PAD]']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1387	rt @ayyee vonte why do people have a problem with gay people know what fuck it i got a problem with you straight hoes now what	['B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'O', 'B-OTG', '[PAD]', 'B-IDEN', 'B-OTG', 'B-IDEN', '[PAD]', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'O', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'I-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'O', 'B-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>']	0
1388	rt @john ikno niggas talk more than bitches these days outdoor pool party today twoikjofmg	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', '[PAD]']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1389	@hbt threemm i will ask you same question do you support border jumpers do you support illegals	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'B-OTG', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>']	1
1390	rt @flexfoee @onebookieg if he fuck yo bitch you should be happy like damn boosie fucked my bitch lmao	['B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['<START>', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'O']	0	['I-IDEN', 'B-OTG', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', 'I-IDEN', '<START>', '<STOP>', '<START>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0
1391	rt @keyshawnswag where my bitches from the itty bitty titty committe	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0
1392	libs trash saira blair an year old republican who won a seat in the west virginia legislature oneweightuamjy	['B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['B-OTG', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['<START>', '[PAD]', 'I-IDEN', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'O', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0
1393	not us bitches	['<STOP>', '<STOP>', 'I-IDEN']	0	['B-OTG', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '<START>']	0	['O', 'O', 'O']	0	['<START>', '<START>', '[PAD]']	0
1394	no sex bitch i only want the neck bitch	['I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'O', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>']	0	['B-OTG', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1395	rt @larryx @tip sunnyslope dr memphis tenn come over and get fucked in the ass you lil skinny bitch i love read skinny	['I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'O', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0	['[PAD]', 'O', 'O', 'B-IDEN', 'O', 'B-OTG', 'B-OTG', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '<START>', 'B-OTG', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1396	@big jim bitch	['<STOP>', '[PAD]', 'B-IDEN']	0	['I-IDEN', '[PAD]', 'I-IDEN']	0	['B-IDEN', 'B-IDEN', '<START>']	0	['B-OTG', 'O', 'O']	0	['<START>', '<START>', '<START>']	0
1397	rt @ninodemayo chicks wait til their hair is all broken down to go natural in their zeros but bitch about the young carter is fro from birth	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', '<START>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', '<STOP>']	0	['[PAD]', '<START>', '[PAD]', '<START>', 'B-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>']	0	['I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'B-IDEN', 'I-IDEN', 'O', '<START>', 'O', 'O', 'O', '<START>', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1398	@felipefrost you can be whatever you want since you are not a lying ass bitch ass childish ass mother fucker	['<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', 'B-OTG', '<START>', '<START>', 'B-OTG', '<START>', 'B-OTG']	0
1399	why yes functioning tho rt @blaaksuedepumps are you retarded	['<STOP>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', '<START>']	0	['B-OTG', '<STOP>', '<STOP>', '[PAD]', '<START>', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1400	rt @larissa x you be smokin my dick bitch	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]']	0	['O', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1401	all my niggaz better have at least ugly bitches number in their phone this summer	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', '[PAD]', 'O', 'O', 'O', 'B-IDEN']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	1
