	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
529	teams i hate got crap reviews d now are going to sudden death whoever leaves either way i will be happy mkr	['[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '<START>', '<START>', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['[PAD]', 'O', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'O', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
530	@the loki jotunn sucking at math and logic is a requirement for feminism	['B-IDEN', '<START>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['I-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN']	1	['B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['<START>', 'O', 'O', 'I-OTG', '<START>', 'I-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
531	a one time donation is still very appreciated i will give them that feedback though	['[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['B-OTG', '[PAD]', '<START>', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'I-IDEN', '<STOP>', 'I-OTG', 'B-OTG', 'O', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<START>']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
532	at this moment in time i am unaware of any effort he has made into this space i am tied in w many orgs his name has never once come up	['[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-OTG', 'I-OTG', 'B-OTG', '<START>', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'O', 'B-OTG', 'I-IDEN', 'O', '[PAD]', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0
533	or basic sociological concepts like stereotype threat	['B-IDEN', 'B-OTG', 'O', 'B-OTG', 'B-IDEN', 'I-IDEN', '<STOP>']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>']	1	['<START>', '<START>', 'O', '<START>', '<START>', 'O', 'B-OTG']	1	['O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<START>', '<START>']	0
534	not sure if the problem is the controller or the driver or the game	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['O', 'O', 'O', '<START>', '<START>', 'O', '<START>', '<START>', 'O', 'O', '<START>', 'O', '<START>', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'O', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'O', 'I-OTG', 'B-IDEN', 'O', 'I-OTG', 'I-OTG']	0
535	@dylanw cool beans useful info after a public callout	['[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-IDEN', 'O', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O']	0
536	holy pileons please do not dogpile as much as you may hate someone it is a form of abuse	['[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]']	0	['<START>', '<STOP>', '[PAD]', 'I-OTG', 'I-OTG', '<START>', '<START>', '[PAD]', 'B-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]']	0	['I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0
537	try isilon	['<STOP>', '<STOP>']	0	['[PAD]', '[PAD]']	0	['<STOP>', '<STOP>']	0	['<START>', '<START>']	0	['[PAD]', '[PAD]']	0
538	rt i do not know what i expected but it was nt law and order telling me to give up	['<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', '<START>', '<START>', 'O', 'O', '<STOP>', '<START>', 'O', 'O', 'I-IDEN', '<START>', 'B-OTG', '<START>', 'I-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', '<START>', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
539	rt to the fda everyone transgender is a gay man	['<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', '[PAD]', '[PAD]']	1	['I-OTG', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['O', '<START>', 'O', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG']	1	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', '<STOP>', 'O', 'O', 'B-IDEN', 'B-IDEN']	1
540	rt @mt huh feminism is for fucking women sign me up	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	1	['<START>', '<START>', '<START>', 'O', '<START>', 'B-OTG', 'O', 'O', '<START>', 'O', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
541	rt i need a girl that will iron my shirts and not call me sexist	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', '<START>', 'O', 'O', 'O', 'O', '<START>', '<START>', 'O', 'O', '<START>', '<START>', '<START>', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<START>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', 'B-OTG', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
542	this is my work	['[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', '[PAD]', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'B-IDEN', 'B-IDEN', 'I-OTG']	0	['<STOP>', '[PAD]', '[PAD]', '<STOP>']	0
543	rt @freebsdgirl hey did you know ks is tos prohibits doxxing people	['<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '[PAD]', 'B-OTG', 'B-OTG', '<START>', 'I-OTG', '[PAD]']	0	['I-OTG', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
544	everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg mkr	['B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', '<STOP>']	0	['[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-OTG', '<START>', '<START>', 'I-OTG', 'O', 'I-OTG', '[PAD]', '<START>', '[PAD]', '[PAD]', 'B-OTG', '[PAD]']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', '<STOP>']	0	['B-IDEN', 'I-IDEN', '[PAD]', 'I-OTG', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
545	stop calling for the head of whoever made that tweet earlier it was retracted that is not a reasonable response	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O', '<STOP>', '[PAD]', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	0	['[PAD]', 'I-IDEN', '[PAD]', '<START>', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', '<START>', 'O', 'O', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
546	rt the menus look like they were made by a year old little girl in this case just the mental age of a year old girl	['<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG']	1	['I-OTG', '[PAD]', '[PAD]', 'O', '[PAD]', 'I-OTG', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN']	0	['<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'O', 'O', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>']	0	['<START>', 'B-OTG', '<START>', '[PAD]', '[PAD]', 'I-OTG', 'O', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '[PAD]', '<START>', 'B-OTG', 'I-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['[PAD]', 'O', '<STOP>', 'O', '<STOP>', 'B-IDEN', 'O', '<STOP>', 'O', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'I-IDEN', '[PAD]', '<STOP>', '<START>', '<STOP>', 'I-OTG', 'I-IDEN', 'I-IDEN', '<START>']	0
547	jesus how dumb can you get mkr	['B-OTG', '[PAD]', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
548	yeah	['B-IDEN']	0	['O']	0	['<START>']	0	['O']	0	['O']	0
549	@thequinnspiracy omg the robot leggings would be perfect	['<STOP>', 'B-OTG', '<STOP>', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'B-OTG', 'O', '[PAD]', 'B-OTG', 'I-IDEN', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', '<START>', '<START>', 'O', '[PAD]', 'O', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0
550	rt call me sexist but any women sports reporter i can not listen to or even think their information is credible	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN']	1	['B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
551	oh i did not know you were coming to sf i am minutes from sf via bart	['I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<START>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '[PAD]']	0	['B-OTG', 'O', '<STOP>', 'I-IDEN', 'O', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'O', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'O', 'B-IDEN']	0	['<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
552	rt not sexist but just have not the same with a woman presenting motd fuck off get gary back	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'I-OTG', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG']	1	['<START>', 'O', '<START>', 'O', 'O', 'O', 'O', 'B-OTG', '<START>', 'O', '<STOP>', '<STOP>', '<START>', 'B-OTG', '<START>', 'O', '<START>', 'O', 'O']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
