	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
554	rt there still trying to figure out if is more than or not mkr	['B-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	0	['B-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<START>']	0	['[PAD]', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>']	0	['[PAD]', 'B-OTG', 'B-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN']	0
555	what in the actual fuck mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', '[PAD]', '<START>', '<START>', '[PAD]', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
556	i think that last tweet got confused because i started laughing halfway through it	['B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', 'O', 'O', 'I-IDEN', 'O', 'B-IDEN', 'B-OTG', 'O', 'O', 'B-IDEN', 'I-IDEN', '[PAD]', '<START>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
557	do i need to point out the irony here woman driver in front of me better stop tweeting and watch out for her no sexist	['<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'B-OTG', '[PAD]', '<START>', 'I-IDEN', 'O', '[PAD]', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'O']	1	['<START>', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', 'B-IDEN', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>']	0
558	when i get home i have million emails to answer oneyv	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'O', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>']	0	['B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', '[PAD]', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
559	mkr if i had immunity i would cook poo sausage	['B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', 'B-IDEN', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
560	@justlaurenb well spoiler alert was actually pretty reasonable and i think accepting of the idea of choice men	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
561	rt the ever charming kat has a moment of humour mkr	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', 'I-IDEN', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
562	rt the only thing a woman should help a man build is a relationship tbh no sexist	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', '<START>', 'O']	0	['I-IDEN', 'B-OTG', 'I-IDEN', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>']	0
563	kat and andre ca nt cook mkr	['[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
564	you know that is an interesting idea maybe i should get some promoted tweets for ggautoblocker	['<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
565	annie lloyd are serving leftover dinner for breakfast why mkr	['I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', '[PAD]', '<STOP>', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
566	is one of the good guys i will let him explain why the words were problematic	['B-IDEN', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'O', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG']	0	['[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
567	oh look get the vacuum there is crumbs on that plate that need sucking up hey promo girls that is part of your job description mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '[PAD]', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'B-IDEN', '<START>', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
568	you too	['<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN']	0	['<START>', 'I-IDEN']	0
569	especially formulated by ugg mkr	['<STOP>', '[PAD]', '<STOP>', 'B-IDEN', '<STOP>']	0	['B-OTG', 'I-IDEN', 'O', 'O', 'O']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'B-OTG', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
570	rt methinks the mkr producers will not be so happy about this bit of pete evans publicity	['I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'O', '[PAD]', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', '[PAD]', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
571	what s a roshti mkr	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-IDEN', 'B-OTG', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
572	yup clemson uni	['B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', '[PAD]']	0	['B-OTG', 'I-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>']	0
573	the menus look like they were made by a year old little girl in this case just the mental age of a year old girl i guess mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['[PAD]', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', 'B-IDEN', '<START>']	0	['<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '[PAD]', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', '<START>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', 'B-IDEN', 'O', 'I-IDEN']	0	['I-IDEN', '[PAD]', 'B-IDEN', 'B-OTG', '[PAD]', 'B-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', 'O', '<START>', 'O', 'O', 'O', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
574	better try harder blondes mkr	['<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN']	0	['[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
575	gamergate is again talking abt sending my employer emails to get me fired guys i am the founder ceo i look forward to chatting with you	['[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', '<START>', 'I-IDEN', '<START>', 'B-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['<START>', 'B-OTG', '<START>', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
576	you should examine your personal reasons why one gender looks weird doing an activity as gender neutral as bike riding	['B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['O', 'I-IDEN', '<START>', 'O', 'I-IDEN', 'O', '<START>', 'O', 'O', 'B-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
577	nobody likes a dry sausage mkr	['<START>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
578	omg i did not realize	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '[PAD]']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
579	i sure am hungry for some scrambled eggs	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	0	['[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]']	0	['[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-OTG', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
580	i love	['<STOP>', '<STOP>']	0	['[PAD]', 'B-OTG']	0	['I-IDEN', 'I-IDEN']	0	['[PAD]', 'B-OTG']	0	['<START>', '<START>']	0
581	@wadhwa is so convinced that we are all just misinformed the same guy that did not even read a twitter bio of a female dev criticizing him	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', 'B-OTG', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', '[PAD]', '[PAD]', 'O', 'O', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'O', '<START>', 'O']	0	['<START>', '<START>', 'B-IDEN', 'B-OTG', 'B-OTG', '<START>', '<STOP>', 'I-IDEN', '<START>', 'O', 'B-OTG', 'B-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<START>', 'B-OTG', 'O', '<START>', '<START>', '<STOP>', '<START>', '<START>']	0
582	several people have pointed out where were you when i needed you for life advice xkcd	['I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', 'B-OTG', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0	['<START>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'O', 'B-OTG', 'B-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
