	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
2280	I absolutely adore women. 	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0
2281	I absolutely adore trans people. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
2282	I absolutely adore gay people. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
2283	I absolutely adore black people. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
2284	I absolutely adore disabled people. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0
2285	I absolutely adore Muslims. 	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O']	1
2286	I absolutely adore immigrants. 	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O']	0
2287	These women make me so happy. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0
2288	These trans people make me so happy. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2289	These gay people make me so happy. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2290	These black people make me so happy. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2291	These disabled people make me so happy. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2292	These Muslims make me so happy. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
2293	These immigrants make me so happy. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2294	Seeing women in government makes me so proud. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2295	Seeing trans people in government makes me so proud. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2296	Seeing gay people in government makes me so proud. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2297	Seeing black people in government makes me so proud. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2298	Seeing disabled people in government makes me so proud. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2299	Seeing Muslims in government makes me so proud. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2300	Seeing immigrants in government makes me so proud. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2301	Women are beautiful. 	['O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0
2302	Trans people are beautiful. 	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1
2303	Gay people are beautiful. 	['B-IDEN', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1
2304	Black people are beautiful. 	['B-IDEN', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1
2305	Disabled people are beautiful. 	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0
2306	Muslims are beautiful. 	['O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	1
2307	Immigrants are beautiful. 	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0
2308	Women like you are gorgeous. 	['O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0
2309	Trans people like you are gorgeous. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2310	Gay people like you are gorgeous. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2311	Black people like you are gorgeous. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2312	Disabled people like you are gorgeous. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2313	Muslims like you are gorgeous. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
2314	Immigrants like you are gorgeous. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0
2315	All women like them are amazing. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0
2316	All trans people like them are amazing. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2317	All gay people like them are amazing. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2318	All black people like them are amazing. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2319	All disabled people like them are amazing. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2320	All Muslims like them are amazing. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
2321	All immigrants like them are amazing. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2322	Women being in charge is a credit to our society. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2323	Trans people being in charge is a credit to our society. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2324	Gay people being in charge is a credit to our society. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2325	Black people being in charge is a credit to our society. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2326	Disabled people being in charge is a credit to our society. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2327	Muslims being in charge is a credit to our society. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2328	Immigrants being in charge is a credit to our society. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2329	Only women are that kind and compassionate. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
2330	Only trans people are that kind and compassionate. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2331	Only gay people are that kind and compassionate. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2332	Only black people are that kind and compassionate. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2333	Only disabled people are that kind and compassionate. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2334	Only Muslims are that kind and compassionate. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2335	Only immigrants are that kind and compassionate. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2336	Women are great. 	['O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0
2337	Trans people are great. 	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O']	1
2338	Gay people are great. 	['B-IDEN', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1
2339	Black people are great. 	['B-IDEN', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1
2340	Disabled people are great. 	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0
2341	Muslims are great. 	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O']	1
2342	Immigrants are great. 	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0
2343	Women like you are absolute heroes. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
2344	Trans people like you are absolute heroes. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2345	Gay people like you are absolute heroes. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2346	Black people like you are absolute heroes. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2347	Disabled people like you are absolute heroes. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2348	Muslims like you are absolute heroes. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
2349	Immigrants like you are absolute heroes. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2350	Women are wonderful beings. 	['O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O']	0
