	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
2524	this bitch got me taking ibuprofen for the headache she is giving me 😒 🖕 🖕 🖕 🖕 🖕 🖕 🖕 🖕 cunt	['<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['I-OTG', 'I-OTG', '<STOP>', '<START>', 'O', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<START>']	1	['<STOP>', '<STOP>', '<START>', 'O', 'O', 'O', '<START>', 'I-IDEN', '<STOP>', '<STOP>', 'O', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>']	1	['<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<START>']	1
2525	fuck peace and love hoe you can get dragged bitch real quick	['I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', '<START>', '<START>', '[PAD]', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>']	1	['I-OTG', 'O', 'B-IDEN', 'O', 'B-IDEN', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O']	1	['<START>', 'O', 'O', '<STOP>', '<START>', '<START>', '<START>', 'I-IDEN', '<STOP>', 'B-OTG', '<START>', 'I-IDEN']	0
2526	kyrie was like gee money lebron was like is that all this about some skeezer fuck that hoe bitch you think i give a fuck about her lmao	['I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', 'I-IDEN', 'O', 'O', 'I-IDEN', 'B-IDEN', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'B-IDEN', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]']	1	['O', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', 'O', 'I-OTG', 'O', '<STOP>', '<STOP>', '<STOP>']	1	['B-OTG', 'B-OTG', 'I-OTG', 'O', 'B-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '<STOP>', 'O', 'O', 'O', 'B-OTG', 'O', 'O', '<START>', '<START>', 'B-IDEN', 'B-OTG', '<START>', '<START>', 'O', 'B-OTG', 'B-OTG']	1
2527	do not say no slick shit then swear you have not mean it like that cause bitch na i am finna hoe you 😂	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<START>']	1	['O', '[PAD]', 'O', 'O', 'O', 'O', 'O', '<START>', 'I-OTG', '<START>', '<START>', 'O', '<START>', '<START>', '<START>', 'O', 'I-OTG', 'I-OTG', '<START>', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN']	1	['<START>', '[PAD]', '<START>', 'I-OTG', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN']	0	['I-OTG', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'O', 'O', 'O', '<START>', 'O', '<START>', '<STOP>', '<STOP>', 'B-IDEN', 'B-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'O', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>']	1
2528	this white lady just told me i was too young and a baby bitch i am married with kids paying my own goddamn bills 🗣 lee me alone hoe	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<START>', '[PAD]', '<START>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<START>', 'I-IDEN', '<START>', '[PAD]', 'O']	1	['[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['I-OTG', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'I-OTG', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>']	1	['<STOP>', '<STOP>', 'O', 'O', 'I-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'B-IDEN', 'O', 'O', '<STOP>']	1	['<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', 'I-IDEN', '<STOP>', '<START>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', 'O', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', '<START>']	0
2529	maybe he is late cause he can not get his huge feet into his shoes bitch i am one step from slapping you	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG']	0
2530	you whorey ass bitch	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<START>']	1	['<START>', '<START>', 'B-IDEN', '<START>']	1	['<STOP>', 'O', '<STOP>', 'O']	1	['<STOP>', '<STOP>', 'B-OTG', '<START>']	1
2531	bitch you switched up on me fake ass hoe	['[PAD]', '<STOP>', '<STOP>', 'I-OTG', 'I-IDEN', '[PAD]', '<START>', '<START>', '[PAD]']	0	['I-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>']	0	['B-IDEN', 'I-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>']	0
2532	yeah bitch because you decided to be a filthy incestuous whore midway through it	['I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>']	0	['I-OTG', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-IDEN', 'O', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', '<STOP>', 'O', '<STOP>', '[PAD]', 'O', 'B-IDEN']	0	['<START>', 'B-IDEN', 'O', '<START>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<START>', '<START>', 'I-IDEN']	1
2533	savage you put a ring on that bitch and she a freak hoe also savage sixs	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['[PAD]', 'B-IDEN', '<START>', 'B-IDEN', '[PAD]', 'B-IDEN', '<START>', '<START>', '<STOP>', '<START>', '[PAD]', 'I-OTG', '<START>', '[PAD]', '[PAD]', '<START>']	1	['<STOP>', 'O', 'O', 'O', 'I-IDEN', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', '<STOP>', 'B-OTG', '<START>', '<START>', 'B-OTG', '<START>']	1
2534	fuck you then bitch cheap ass hoe	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', 'B-IDEN', 'B-OTG', '<START>', '<START>']	1
2535	you scared to rape a bitch i ca nt relate	['<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG']	0	['I-OTG', 'B-IDEN', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', '<STOP>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<START>', 'O', 'I-OTG', 'O', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN']	1	['<START>', '[PAD]', 'I-IDEN', '<STOP>', 'B-OTG', 'O', '<START>', '<START>', 'B-OTG', 'B-IDEN']	0
2536	ooh caughtcha you wanna be twitter whore your nothing but a dumb fish bitch	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'O', 'I-OTG', '<START>', '<START>', 'O', '<START>', 'I-OTG', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG']	0	['<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<START>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['<START>', '<START>', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<START>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG']	0
2537	omg these hoes at bank of america so mf rude like bitch if this glass was not between us i would snatch you up	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O']	1	['<START>', 'B-IDEN', '<START>', 'B-IDEN', 'I-OTG', 'O', 'O', 'B-IDEN', 'B-OTG', 'B-IDEN', 'O', 'B-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<START>', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG']	1
2538	she like dick dick nothing else but dick cunt as bitch	['<STOP>', '<STOP>', 'I-OTG', '<START>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	1	['I-OTG', 'I-OTG', '<STOP>', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>']	1	['B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', 'O', '<START>', 'O', 'O', 'O', 'O']	0
2539	and who claims rape on twitter lol uh come on now bitch	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['<START>', 'B-IDEN', '<START>', 'I-OTG', '<START>', '<START>', 'I-OTG', 'I-OTG', '<START>', '<START>', '<START>', 'I-OTG']	0	['B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O']	1	['I-IDEN', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0
2540	swap shoes with me bitch lets see how you would cope	['[PAD]', '<START>', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<START>', '[PAD]']	0	['O', 'O', '<START>', '<START>', 'I-OTG', 'I-OTG', '<START>', '<START>', 'I-OTG', 'I-OTG', '<START>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN']	0	['<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['O', '<STOP>', '<STOP>', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>']	0
2541	i do nt want your bitch nigga if i did her bags and her shoes and jewelery would get better	['<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN']	1	['I-IDEN', '<START>', 'I-OTG', 'I-OTG', 'O', '<STOP>', '<STOP>', 'B-IDEN', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', 'I-IDEN']	1	['<START>', '<START>', 'B-OTG', 'B-OTG', 'B-IDEN', 'O', '<STOP>', '<START>', '<START>', 'O', 'O', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', 'O', 'O']	1
2542	me and my sisters dog walking any bitch today so come on all you hating hoes	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', 'O', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'I-IDEN', 'I-IDEN', '<STOP>', 'O', '<STOP>']	1	['<START>', 'B-IDEN', '<START>', '<STOP>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
2543	bitch it is gucci mane metro if metro do not trus you imma fuck you in yo ass hoe gucci wiz op tho metro boob in boom inati	['[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]']	0	['<START>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<STOP>', '<START>', 'O', 'I-OTG', 'I-OTG', '<START>', 'I-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>']	0
2544	why do you brake a lot 😂 bitch it is called putting gears in hoe	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'I-OTG', '<START>', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG', '[PAD]', 'O', '<START>', 'I-OTG', 'I-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>']	1	['I-IDEN', 'I-OTG', 'I-OTG', 'O', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	1	['<START>', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<START>', '<START>', 'O']	0
