average_offensiveness	created_on	hateful_meaning	is_about_class	is_about_disability	is_about_ethnicity	is_about_gender	is_about_nationality	is_about_religion	is_about_sexual_orientation	is_unambiguous	is_unambiguous_in	language	nonhateful_meaning	number_of_sightings	number_of_sightings_this_month	number_of_sightings_this_year	plural_of	term	transliteration_of	updated_on	variant_of	vocabulary_id
74.0	2018-11-01 19:42:07	A homosexual who engages in oral sex	False	False	False	False	False	False	True	False		eng	Generic insult without sexual context	0	0	0		cocksucker		2018-11-01 19:42:07		TrpChfsZt
92.0	2018-11-01 19:42:07	Some concatenation of Congo and mongoloid	False	False	True	False	False	False	False	True		eng		47	7	43		Congoid		2018-11-01 19:42:07		VxcXGhGEJ
97.0	2018-11-01 19:42:06	Acts of aggression commited by a black person	False	False	True	False	False	False	False	False		eng		49	5	40		chimp-out		2018-11-01 19:42:06		YDaaFLwuu
81.0	2018-11-01 19:42:06	A person who engages in relationships with hispanic individuals	False	False	True	False	False	False	False	True		eng		0	0	0		cholo chaser		2018-11-01 19:42:06		4G2wcQTWZ
96.0	2018-11-01 19:39:13	A group of black people	False	False	True	False	False	False	False	False		eng		1	0	1		chimp pack		2018-11-01 19:39:13		vNrJWhyyk
75.0	2018-11-01 19:39:11	A homosexual who engages in anal sex	False	False	False	True	False	False	True	True		eng		335	26	278		butt pirate		2018-11-01 19:39:11		JuXUP7M2s
90.0	2018-11-01 19:39:10	A term for African Americans	False	False	True	False	False	False	False	False		eng		23	0	16		bootlip		2018-11-01 19:39:10		vtuMAYdp7
82.0	2018-11-01 19:39:09	Accusative term for refugees or immigrants of darker complexion	False	False	True	False	False	False	False	True		eng		6	0	4		black invader		2018-11-01 19:39:09		4LmhMZKUi
86.0	2018-09-06 23:40:04	[1] An inconsequential person (typically lower class). [2] A Gypsy. [3] In Scotland, a member of the native community previously itinerant (but mainly now settled) who were reputed for their production of domestic implements from basic materials and for repair of the same items, being also known in the past as 'travelling tinsmiths'. The slur is possibly derived from a reputation for rowdy and alcoholic recreation. Often wrongly confused with Gypsy/Romany people.	False	False	True	False	False	False	False	False		eng		0	0	0		tynekere		2018-09-06 23:40:04	tinker	U7XB6fC79
86.0	2018-09-06 23:00:04	[1] An inconsequential person (typically lower class). [2] A Gypsy. [3] In Scotland, a member of the native community previously itinerant (but mainly now settled) who were reputed for their production of domestic implements from basic materials and for repair of the same items, being also known in the past as 'travelling tinsmiths'. The slur is possibly derived from a reputation for rowdy and alcoholic recreation. Often wrongly confused with Gypsy/Romany people.	False	False	True	False	False	False	False	False		eng		0	0	0		tynkard		2018-09-06 23:00:04	tinker	9CCMjFQbE
86.0	2018-09-06 22:50:05	[1] An inconsequential person (typically lower class). [2] A Gypsy. [3] In Scotland, a member of the native community previously itinerant (but mainly now settled) who were reputed for their production of domestic implements from basic materials and for repair of the same items, being also known in the past as 'travelling tinsmiths'. The slur is possibly derived from a reputation for rowdy and alcoholic recreation. Often wrongly confused with Gypsy/Romany people.	False	False	True	False	False	False	False	False		eng		0	0	0		tynkare		2018-09-06 22:50:05	tinker	UUqqkY4CM
63.0	2018-09-05 13:40:04	A person of German descent.	False	False	False	False	True	False	False	False		eng		0	0	0		Rhine monkey		2018-09-05 13:40:04		ZuAbaNuN7
82.0	2018-09-04 21:20:06	A Protestant, particularly a rival kid from a Protestant school. 'Proddywhoddy' and 'proddywoddy' are used in children's school rhymes in Cork	False	False	False	False	False	True	False	False		eng		0	0	0		proddywhoddy		2018-09-04 21:20:06	prod	ZRUNtv3uU
85.0	2018-09-04 15:50:04	A British (usually English) immigrant. Some claim it derives from 'Prisoner of Mother England' or 'Prisoner of Her Majesty', but it probably derives from pomegranate, rhyming slang for 'immigrant'. It is often used irreverently and is usually considered offensive. Many such migrants to Australia, such as Prime Minister Julia Gillard, call themselves 'ten pound poms', because they paid ten pounds for their passage to Australia between 1945 and 1972 under an assisted migration scheme. Often combined with an adjective, particularly whingeing pom, a reference to migrants who complained about their adopted country. Often used in a sporting (especially cricket and rugby) context, with liberal use of 'pom' and 'Aussie' being used by the media; the term is often seen as unoffensive in this context, and instead as light-hearted banter by those who use it, but still possibly as offensive by those whom it is directed at.	False	False	False	False	True	False	False	False		eng		0	0	0		pommie grant		2018-09-04 15:50:04	pom	V8kK3c7CY
12.0	2018-09-04 03:20:04	An Indian, based on the perceived pronunciation of 'twenty'.	False	False	True	False	True	False	False	False		eng		0	0	0		bhrempti		2018-09-04 03:20:04		Guu4dGFhA
90.0	2018-05-25 12:59:56	Disabled	False	True	False	False	False	False	False	False		eng	East-Central Asian ethnic group native to Mongolia	0	0	0		mongol		2018-05-25 12:59:56		V3b2KWX42
65.0	2018-05-24 14:07:41	A black person.	False	False	True	False	False	False	False	False		eng		78	1	64		blue gum		2018-05-24 14:07:41		za3nc7RBB
81.0	2018-05-20 12:09:02	North African man who sexually harasses women	False	False	True	False	False	False	False	False	DE	eng		58	4	49		nafri		2018-05-20 12:09:02		RBDETb37d
98.0	2018-05-18 15:57:07	A person from the Philippines	False	False	False	False	True	False	False	False		eng	To turn upside down	0	0	0		flip		2018-05-18 15:57:07		b4ZKxx6Ux
91.0	2017-10-25 07:02:16	Coded language often used as a negative euphemism for Jew	False	False	False	False	True	True	False	False		eng	An internationally-minded person	0	0	0		globalist		2017-10-25 07:02:16		UtFDZRP8U
98.0	2017-10-25 06:58:08	Holocaust hoax (Holocaust denial)	False	False	False	False	False	True	False	False		eng		206	15	184		holohoax		2017-10-25 06:58:08		yRR8wkBE8
11.0	2017-06-15 15:04:58	A human female	False	False	False	True	False	False	False	False	GB	eng		363	9	91		bint		2017-06-15 15:04:58	bitch	89brU3DbR
91.0	2017-05-11 03:32:54	In the USA a person of Latino descent, from 'latrine'. Extremely offensive.	False	False	True	False	False	False	False	False		eng		199	6	28		latrino		2017-05-11 03:32:54		Zj8vYG3Tk
96.0	2017-05-02 14:54:19	"[1] Comparing someone (usually Male) to female genitalia. A variant of ""pussy"", but generally regarded as far more offensive. [2] A despicable man (Australian English). Has a wide variety of usages and meaning across the English world. For instance, in Commonwealth Countries such as Britain, Australia or New Zealand it can be, and often is, used to refer positively to someone, while in Canada it is widely seen to be highly offensive."	False	False	False	True	False	False	False	False		eng		254	18	198		conchuda		2017-05-02 14:54:19	cunt	wbv4RQb8G
73.0	2017-04-11 22:14:26	A person accused of being an homosexual	False	False	False	False	False	False	True	False		eng		2	0	1		closetfag		2017-04-11 22:14:26	closet fag	7DekQUDft
86.0	2017-04-11 22:11:38	A person accused of being an homosexual	False	False	False	False	False	False	True	False		eng		81	2	46		closet fag		2017-04-11 22:11:38		kCRu3fmQA
86.0	2017-03-09 12:24:46	[1] An inconsequential person (typically lower class). [2] A Gypsy. [3] In Scotland, a member of the native community previously itinerant (but mainly now settled) who were reputed for their production of domestic implements from basic materials and for repair of the same items, being also known in the past as 'travelling tinsmiths'. The slur is possibly derived from a reputation for rowdy and alcoholic recreation. Often wrongly confused with Gypsy/Romany people.	False	False	True	False	False	False	False	False		eng		0	0	0		tyncar		2017-03-09 12:24:46	tinker	GA9WdtvPr
89.0	2017-02-03 00:19:05	An Anglo-Indian or Eurasian half-caste [probably from Hindi chi-chi fie!, literally, dirt] Also can refer to English spoken with a Southwest Asian accent.	False	False	True	False	False	False	False	False		eng		1	0	0		chi chi		2017-02-03 00:19:05	chee chee	xufJ9ha64
73.0	2016-12-16 20:00:23	A Dinka or of South Sudan ancestry, from the telecommunications network which is ubiquitous in Africa	False	False	True	False	False	False	False	False		eng	[1] South African telecommunications company [2] Timezone	0	0	0		MTN		2016-12-16 20:00:23		BhK3H9Taz
98.0	2016-10-14 11:39:06	racist word for a dark complected person	False	False	True	False	False	False	False	False		eng	Western lowland gorilla at Cincinnati Zoo and Botanical Gardens	9	0	0		harambe		2016-10-14 11:39:06		QQUrzXBF3
98.0	2016-07-23 18:28:28	A Hungarian-Polish person.	False	False	False	False	True	False	False	False		eng		2	0	0		Hunyock		2016-07-23 18:28:28	Hunyak	WUfybm3zW
99.0	2016-07-20 02:55:36	Pacific Northwest term for poor or disenfrancised white people.	False	False	True	False	False	False	False	False		eng		9	0	6		moss eater		2016-07-20 02:55:36		pQD9xKQtz
78.0	2016-07-18 15:25:10	A Protestant, particularly a rival kid from a Protestant school. 'Proddywhoddy' and 'proddywoddy' are used in children's school rhymes in Cork	False	False	False	False	False	True	False	False		eng		2	0	0		proddywoddy		2016-07-18 15:25:10	prod	YzXF9Ej4n
79.0	2016-07-04 19:56:35	An idiot	True	False	False	False	False	False	False	False		eng		0	0	0		divvy		2016-07-04 19:56:35	div	9V6y8HHZJ
77.0	2016-07-04 19:55:13	An idiot	True	False	False	False	False	False	False	False		eng		0	0	0		div		2016-07-04 19:55:13		U4fxFrBAT
99.0	2016-04-11 07:37:22	A person of mixed Hispanic and black parentage.	False	False	True	False	False	False	False	False		eng		1	0	0		spickaboo		2016-04-11 07:37:22		eCMffg9Xm
95.0	2016-03-08 09:52:26	A person of mixed black and Chinese parentage.	False	False	True	False	True	False	False	False		eng		11	0	9		chinig		2016-03-08 09:52:26		GXG9K2qKn
96.0	2016-01-20 20:38:06	Used by white supremacists to denote one who is subservient to Jewish people.	False	False	True	False	False	False	False	False		eng		3	1	2		ZOG lover		2016-01-20 20:38:06		Dydjc2JcK
88.0	2015-08-01 00:16:00	An Asian woman, particularly of Chinese descent.	False	False	True	False	True	False	False	False		eng		2	0	1		sideways cooter		2015-08-01 00:16:00	sideways vagina	JY4WagqD6
83.0	2015-07-26 12:05:33	A Tamil.	False	False	True	False	False	False	False	False		eng		12	1	10		kotiya		2015-07-26 12:05:33	tiger	QZKqk2JnN
97.0	2015-05-07 04:21:08	An Asian, especially an enemy soldier of Asian descent. Its use as an ethnic slur has been traced to US Marines serving in the Philippines in the early 20th century. The earliest recorded example is dated 1920. It gained widespread notice as a result of the Korean and Vietnam wars.	False	False	True	False	False	False	False	False		eng		4	0	1		gook eye		2015-05-07 04:21:08	gook	EgUAMHz2w
97.0	2015-04-17 23:34:58	A black person. Jiggaboo or jigabo is from a Bantu verb tshikabo, meaning meek or servile.	False	False	True	False	False	False	False	True		eng		1	0	0		jigarooni		2015-04-17 23:34:58	jigaboo	DRG6AYKm4
73.0	2015-01-07 19:32:49	A 19th century term for a black person (intended to insult both black people and Irish).	False	False	True	False	True	False	False	False		eng		82	4	70		smoked Irish		2015-01-07 19:32:49		R3J6XyxEG
66.0	2014-12-07 17:57:50	A Jew, alluding to one who escaped cremation during Holocaust.	False	False	True	False	False	True	False	False		eng		247	3	24		oven dodger		2014-12-07 17:57:50		Jfxevwd2u
94.0	2014-08-25 06:35:18	A Jehovah's Witness, from American religious leader Charles Taze Russell.	False	False	False	False	False	True	False	False		eng		4	0	1		Russellite 		2014-08-25 06:35:18		a4CApWHBT
88.0	2014-08-17 04:25:03	A black child.	False	False	True	False	False	False	False	False		eng		11	0	0		ghetto hamster		2014-08-17 04:25:03		kG7gwRpBc
89.0	2014-07-18 07:24:31	Literally, kangaroo-fucker, an Australian iteration on 'sheepfucker'.	False	False	True	False	True	False	False	False		eng		24	0	2		roofucker		2014-07-18 07:24:31		NbvDbTb3Z
85.0	2014-06-25 16:15:03	A Jewish person (from Isaac and Moses).	False	False	True	False	False	False	False	False		eng		1	0	0		ikey mo		2014-06-25 16:15:03	ikey	8fupmNRmZ
41.0	2014-06-17 21:32:44	An idiot or offensive person, generally male, who is being compared to female genitalia	False	False	False	True	False	False	False	False		eng		4618	30	472		twat		2014-06-17 21:32:44		kTfx93ZPU
90.0	2014-06-17 21:26:09	A non-Irish person who claims to be Irish.	False	False	True	False	True	False	False	False	GB	eng		2596	29	341		plastic paddy		2014-06-17 21:26:09		Gpp2Z7DN2
98.0	2014-06-17 21:25:58	A person of Irish descent, derived from a nickname for Padraig.	False	False	True	False	True	False	False	False		eng		396	13	152		paddy		2014-06-17 21:25:58		fnC3FKn7r
71.0	2014-06-01 00:19:24	In Australia, a white person having casual sex with an Aboriginal woman. Pejorative.	False	False	True	False	False	False	False	False		eng		11	0	0		gin jockey		2014-06-01 00:19:24		vj4TCk376
77.0	2014-05-08 13:33:14	A Hungarian-Polish person.	False	False	False	False	True	False	False	False		eng		37	3	20		Honyock		2014-05-08 13:33:14	Hunyak	r3QU7vNR7
73.0	2014-05-03 15:18:11	A black person. Jiggaboo or jigabo is from a Bantu verb tshikabo, meaning meek or servile.	False	False	True	False	False	False	False	True		eng		11	0	0		zigabo		2014-05-03 15:18:11	jigaboo	FAwR2b4xm
92.0	2014-04-08 16:10:55	A 19th century term for a black person (intended to insult both black people and Irish).	False	False	True	False	True	False	False	False		eng		1	0	1		smoked Irishman		2014-04-08 16:10:55	smoked Irish	kXZG3ZMqX
45.0	2014-04-05 19:00:27	A person of Dutch origin.	False	False	False	False	True	False	False	False		eng		13	0	7		dyke jumper		2014-04-05 19:00:27		ta3cjeJmr
98.0	2014-03-23 09:01:35	A person of Latino descent, particularly a Mexican migrant laborer.	False	False	True	False	False	False	False	True		eng		12	0	0		border nigger		2014-03-23 09:01:35	wetback	PkhMVy69W
35.0	2014-03-13 01:59:53	An Amish person.	False	False	False	False	False	True	False	False		eng		70	3	39		Amo		2014-03-13 01:59:53		cHwjAcAf6
94.0	2014-02-24 21:01:20	A person of Middle Eastern descent	True	False	True	False	False	False	False	False		eng		10	0	1		cave nigger		2014-02-24 21:01:20		2aTb9dCfF
54.0	2014-02-24 20:58:24	A person of mixed Caucasian, African and Asian heritage	False	False	True	False	False	False	False	False		eng		49	0	26		Caublasian		2014-02-24 20:58:24		wFFv6e7d9
72.0	2014-02-24 20:55:13	A Mormon, presumably inspired by agriculture in Utah	True	False	False	False	False	True	False	False		eng		7	0	0		carrot snapper		2014-02-24 20:55:13		7Cwp9vXYE
84.0	2014-02-24 20:32:12	[1] An Arab. [2] A Muslim.	False	False	True	False	True	True	False	False		eng		1051	4	28		camel fucker		2014-02-24 20:32:12		e2A4jZJq6
73.0	2014-02-21 17:08:53	A Finn.	False	False	False	False	True	False	False	False		eng		16	1	6		ice monkey		2014-02-21 17:08:53		Z6bX3dxNb
75.0	2014-02-19 02:40:16	[1] A person of African descent. [2] WWII slur for a Japanese person.	False	False	True	False	True	False	False	False		eng		0	0	0		butterhead		2014-02-19 02:40:16		Fv4Q9zmr2
61.0	2014-02-14 21:23:54	In Hawaii, denotes a Filipino, from the alleged sound of Filipino language.	False	False	True	False	True	False	False	False		eng		4	0	1		buk buk		2014-02-14 21:23:54	book book	x49Z8gpau
65.0	2014-02-14 21:21:06	African-Americans slur for Caucasians in the Southeast United States , particularly Caucasians in a position of authority, possibly from Efik word 'mbakara' meaning 'master'	False	False	True	False	False	False	False	False		eng		113	5	54		buckra		2014-02-14 21:21:06		Gnun2WBaR
75.0	2014-02-14 21:13:46	[1] A person of mixed Caucasian, Native American, and African ancestry in Southern Carolina [2] A person of African ancestry attempting to pass as Caucasian	False	False	True	False	False	False	False	False		eng		5	0	2		brass ankle		2014-02-14 21:13:46		q7XVjPcEp
75.0	2014-02-11 15:51:58	Canberra word for white trash or redneck, sometimes shortened to boon	True	False	False	False	True	False	False	False		eng	A windfall or beneficial event	0	0	0		boon		2014-02-11 15:51:58	booner	9hr7TWZuN
